,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
1442,4.650183,0.044610962,0.66410905,7.865311,0.45131296,0.5887626,2.900734,0.39515156,0.04634268,0.6915863,2.1292126,0.5696352,1.1586615,1.2012995,0.118351124,0.56506926,4.2431107,0.120237,0.008229208,0.7047607
1443,2.7159917,0.39345622,1.3368341,6.3601418,0.93826896,2.1667862,3.03724,1.3970847,0.4299264,1.889881,1.5101252,2.0963702,2.159502,1.4335034,0.91931224,1.9321786,4.4708166,0.18973963,0.14673378,1.4884244
1444,1.733507,0.09044925,0.4066837,2.3940725,0.34831128,0.43576598,1.2290273,0.4213159,0.07706439,0.47932395,0.8500037,0.51111495,0.6225039,0.60564554,0.10099537,0.3847563,1.4838266,0.06054474,0.01966094,0.5939596
1445,1.9325556,0.1436351,0.865217,4.042174,0.50689733,0.8794996,6.180266,0.70061654,0.16169885,1.4515479,0.8715791,0.8461121,0.82344365,0.6920265,0.3808277,1.0494846,1.8682544,0.10229261,0.027557453,0.8546807
1446,2.368308,0.022853402,0.26515573,5.753263,0.1380003,0.42653352,2.9391453,0.20943904,0.019797675,0.44139993,0.8325453,0.35428855,0.46311724,0.76181287,0.06814768,0.40939355,2.881437,0.051854506,0.0024801965,0.2919336
1447,1.4544181,0.12592643,0.7161015,2.8775234,0.80369717,0.8079951,3.3256445,1.1024346,0.107094176,1.1449984,1.0581042,0.5724794,0.734785,0.69328105,0.13387316,0.3873145,0.76115364,0.076681204,0.028910974,0.9284458
1448,3.5353935,0.57932955,2.702033,6.171816,1.7830443,1.720215,5.126269,1.8671849,0.66240674,2.5330195,1.9495155,2.2922034,2.0817595,1.1750324,0.91613996,2.2195282,3.0684884,0.20522812,0.18645218,2.4990282
1449,3.1561706,0.51622814,1.4300047,5.964089,1.0130146,2.2058766,4.9174786,1.3952157,0.43580705,3.419114,1.6146555,2.332661,2.38367,1.468391,0.6877906,1.5173459,3.3698914,0.24133217,0.14671609,1.9564772
1450,2.8264108,0.13179153,0.7070214,4.9114327,0.685915,1.2674636,3.774787,0.96533495,0.09882569,1.0518507,1.5204773,1.0188544,1.243552,1.1086631,0.2130037,0.74473864,3.2046366,0.10994741,0.0345766,0.89200586
1451,3.8525684,0.8620879,2.67991,7.1181936,2.124179,4.5485992,6.610864,3.8440678,1.0356799,6.013196,2.7765527,4.033694,4.457075,2.5162365,1.4669151,2.1201591,3.2925308,0.40061045,0.4221588,3.2364593
1452,1.8949013,0.064691976,0.4007293,6.087036,0.2716863,0.51979434,1.4591388,0.36136198,0.039784767,0.50382465,0.88973963,0.4664196,0.5426132,0.90718937,0.06420743,0.34924942,1.9179876,0.05237595,0.007496546,0.5664411
1453,4.4137073,0.27924943,0.8272988,8.937331,0.87386084,2.5583513,5.393223,1.8071858,0.19947468,1.6615412,2.2810307,1.792467,2.050402,2.7477283,0.41190434,1.3486811,6.483854,0.19113734,0.059558045,1.4933852
1454,0.24440527,0.0465694,0.16293497,0.7504671,0.1972939,0.16587694,0.287752,0.2052262,0.036240038,0.117021315,0.17212811,0.13136894,0.14749816,0.13752279,0.0549877,0.15339075,0.33320275,0.013469078,0.0121118445,0.21415325
1455,3.4326918,0.16324614,0.9248162,5.050428,0.50780994,0.9632768,2.5351002,0.8303929,0.1299441,0.90275943,1.5209605,1.4201242,1.1416869,1.2504215,0.16596948,0.6849291,2.8761601,0.09102182,0.037578367,1.0308902
1456,2.581138,0.108422264,0.632795,4.9465747,0.48459464,0.81293607,2.5170183,0.9115499,0.092199184,0.7456079,1.4078276,0.7711715,0.82178116,1.3660451,0.11463436,0.45776692,1.7912064,0.07698162,0.018847138,0.89353544
1457,8.589858,0.18018767,1.3067979,16.066046,0.7887691,1.2457144,8.38153,0.66867954,0.10183769,1.9005954,2.8596396,1.5152818,1.859374,1.9673474,0.2157715,1.3492178,9.087027,0.20927458,0.01951406,1.7051408
1458,2.8854096,0.05411596,0.43663454,7.296905,0.35014924,0.4827546,2.7589657,0.43528453,0.029594716,0.58505297,1.3157564,0.40931052,0.5379547,1.1240464,0.041172132,0.29534265,1.8750288,0.05908473,0.004418545,0.6943707
1459,2.5863585,0.8806631,1.6180326,4.3286524,1.5176873,2.1106136,3.7095218,2.532289,0.7272806,1.4926374,1.4068046,2.5491269,1.6665576,1.3721875,0.919907,2.1382062,3.6921206,0.14408365,0.29250953,2.2530174
1460,5.3966074,0.539396,2.0528347,11.022288,1.4239756,1.9378223,5.541812,1.3785672,0.33401448,3.005286,2.456393,2.4446332,2.3841097,1.757195,0.438785,1.7108318,5.0441885,0.23438518,0.09920046,2.672403
1461,3.1333544,0.095155746,0.8389331,6.5386524,0.5836644,0.79018986,6.111709,0.64400446,0.07045263,1.1546555,1.346595,0.7365695,0.7734558,0.77497977,0.14700179,0.8233275,2.4553618,0.08544618,0.0126846675,0.83546615
1462,3.483268,0.13403915,0.7106959,4.629783,0.55573106,1.1815021,7.573595,0.95603836,0.12748663,1.7615561,1.6338602,1.0296427,1.3363607,1.4629831,0.24412544,0.7003011,2.6049142,0.15969132,0.026005164,1.0685712
1463,3.5323062,0.18057223,0.8190663,8.518207,0.713185,0.8041893,2.9438336,0.62228924,0.09744803,1.0604793,1.5978869,0.8157324,1.0606362,1.2640557,0.13712066,0.7067043,3.4295712,0.11657685,0.02104872,1.3588651
1464,1.292843,0.106633455,0.6874813,4.776227,0.63444066,0.7040737,2.081836,0.8849702,0.112678036,0.9798205,1.0033014,0.4353552,0.6713106,0.9330604,0.14670731,0.40202868,0.7803134,0.07769088,0.018005304,0.92644
1465,1.445647,0.17314833,0.5654526,2.822146,0.5081682,0.7184053,2.210318,0.52582264,0.107981265,0.69938886,0.66197026,0.7541136,0.68373424,0.47207907,0.21433207,0.75409067,2.192756,0.06489883,0.039846163,0.71011066
1466,6.296129,0.06419146,0.8005153,13.387589,0.51790416,1.0997994,5.499044,0.5627099,0.05488641,1.382677,2.6346853,0.9016084,1.5275319,1.6377311,0.15848215,0.9351491,6.0940804,0.1597777,0.009283872,0.8542483
1467,2.795087,0.1889888,0.84477884,5.225307,0.62991446,0.9794741,7.952342,0.9803974,0.13167448,1.312841,1.1964232,0.95978904,0.8305814,1.1567488,0.21549654,0.811721,2.3416624,0.10077735,0.02409867,1.2197834
1468,2.508979,0.57076466,1.1694564,4.152202,0.8713215,3.2397418,7.240246,2.1874661,0.5927629,4.002325,1.3782637,2.8135064,2.4740217,1.7834756,1.073529,1.5812743,2.9007003,0.25141445,0.21046968,1.7472194
1469,2.820743,0.07757934,0.5048706,8.77858,0.33550167,0.87155896,3.2308679,0.6474669,0.05402449,0.8360227,1.3207953,0.66574985,0.7326326,1.5837643,0.0934069,0.49746343,2.4809306,0.07554611,0.008053848,0.73794425
1470,3.0582783,0.08620362,0.5156098,10.535875,0.4876314,1.536232,6.381456,1.0777498,0.055824958,1.3699963,1.6496679,0.7442391,0.9532558,1.969849,0.1274981,0.6219795,2.8633928,0.1027969,0.009459366,0.82338125
1471,3.466725,0.13078941,0.5072359,5.097598,0.35958156,1.3060251,5.7651286,0.71002656,0.10156474,0.9076218,1.1905627,1.2656606,1.0858583,1.2268454,0.32414126,1.2977569,6.646662,0.10654578,0.025764426,0.6798868
1472,4.614981,0.47521308,1.3522532,10.1704445,1.444481,1.801734,4.5659842,1.8010063,0.30642352,1.6004324,2.3695624,1.6694202,1.8028172,2.2462964,0.41495648,1.6016597,5.4445157,0.18582469,0.07715187,2.4123058
1473,5.6415424,0.2221966,1.3812082,14.873523,0.9552137,1.5981381,11.161354,1.083872,0.12897427,2.88378,2.4037223,1.3869783,1.5980275,1.9761217,0.22895895,1.1608504,4.342577,0.19507882,0.021992125,1.9072465
1474,0.9644088,0.6724243,1.3955684,2.097068,1.090126,1.0477946,1.3180295,1.6884881,0.7727281,1.1560645,0.72364855,1.3549042,1.0106213,0.756299,0.6059593,0.848146,0.8304243,0.091222316,0.27761298,1.7807027
1475,2.5556667,0.06726847,0.6790105,6.955456,0.52329046,0.9759496,4.3826175,0.65431017,0.05836794,1.6726786,1.5077406,0.6159791,1.0430058,1.0124458,0.1226417,0.47889304,1.6163465,0.114086516,0.011314019,0.7603096
1476,1.3772451,0.455536,0.99832255,2.5878954,0.5824469,1.0778306,2.1393332,0.96492517,0.42367175,0.89260286,0.64169675,1.6247591,0.95878243,0.7556256,0.64245266,1.2335974,2.318099,0.0849992,0.15260367,1.1716145
1477,1.8012502,0.06843507,0.5647877,4.7785645,0.33331317,0.46779418,0.70187527,0.391343,0.064988956,0.46172243,1.0527964,0.53174424,0.72338456,0.8585469,0.08181443,0.3192322,1.4626999,0.059435453,0.014841711,0.6280054
1478,3.4115107,0.05666176,0.46467224,9.356023,0.33556402,0.773041,3.538968,0.45044148,0.039713092,1.0218037,1.563368,0.5514997,0.91089493,1.4783888,0.08360854,0.440266,2.8896213,0.104059555,0.0059946384,0.7048453
1479,1.7201807,0.23891279,1.373387,4.074743,0.9995386,0.8864845,3.174946,1.3383558,0.31321597,1.0573306,1.133255,0.88941425,0.91971844,0.94831526,0.42365617,0.9062745,1.3315418,0.099443376,0.061164785,1.4321806
1480,1.9140539,0.093076944,0.5620471,3.4546568,0.52666116,0.5978604,2.515853,0.7507513,0.07984392,0.59067625,1.0911956,0.5294667,0.63864416,0.8673813,0.113107584,0.41134748,1.4130988,0.06528655,0.0173108,0.77709526
1481,3.6437404,0.28171593,0.94224125,4.9135137,0.67337465,1.6892698,7.569501,1.4024988,0.2423609,1.9501157,1.6022921,1.7798423,1.5636078,1.7418627,0.4043183,1.1004245,3.4680712,0.16637051,0.06050113,1.4306141
1482,2.2168443,0.12594888,0.57369953,3.2592406,0.5444126,0.5746096,4.181316,0.69955355,0.10363662,0.56225,0.9542669,0.5865829,0.5727937,0.72317034,0.1877946,0.77078354,2.3201125,0.06763091,0.019400423,0.8109638
1483,1.6623319,0.14524683,0.33306658,2.6445909,0.35984316,0.91472304,2.2142282,0.768035,0.11119036,0.64076924,0.8326147,0.7404612,0.79902446,1.0842648,0.1954394,0.5332051,2.317659,0.08002594,0.03245686,0.68153805
1484,4.55636,0.23173688,0.79500335,6.6112876,0.76103866,1.6146501,6.3527036,1.1009853,0.15770644,2.1457686,2.061081,1.4112755,1.8196193,1.7840606,0.27222747,0.98011625,4.283421,0.20159413,0.041427933,1.4383901
1485,3.651371,0.14509967,0.74038213,6.187932,0.49290198,0.7527543,2.339139,0.51643443,0.08923387,0.7999177,1.4384722,1.0191824,1.0437615,1.0546305,0.1370242,0.7197324,3.9656732,0.09524826,0.023910254,0.97889054
1486,5.3318505,0.10124063,1.0711343,27.143835,0.581189,1.2924408,13.497214,0.8593582,0.06216123,1.6004239,2.0897973,0.8644672,0.9323958,2.570866,0.1631325,1.0953901,5.284015,0.12363815,0.0054499996,1.3263868
1487,3.339931,0.19436848,1.3142495,5.9445057,0.7121329,0.74815965,2.202219,0.55294627,0.16362193,0.8144773,1.3293765,1.2580029,1.0911171,0.6639894,0.2964642,1.4253755,4.257145,0.09331231,0.046211053,1.059888
1488,0.61527914,0.025636548,0.18365404,1.1095705,0.16847132,0.20467255,1.6602932,0.2680582,0.025359415,0.22885379,0.32982823,0.15583907,0.18027058,0.25818726,0.047609597,0.1685673,0.4450558,0.021553125,0.0041402015,0.23059538
1489,3.8519373,0.08798302,0.9957532,8.856621,0.49732772,0.89506996,6.1228647,0.6567625,0.07485788,1.4411075,1.6736007,0.90997803,0.996517,1.2212292,0.1429408,0.6977373,2.5521476,0.10730487,0.011628471,0.9566597
1490,1.4099437,0.03879745,0.2787277,3.2841184,0.17678455,0.4344617,4.2296476,0.31201583,0.02918275,0.601448,0.564953,0.33755887,0.3466931,0.5663002,0.06949114,0.32099268,1.20548,0.04355536,0.0039965897,0.35976982
1491,4.3091917,0.6970929,2.1723218,15.629939,1.3478109,2.8276763,11.617661,2.1417665,0.487563,4.1037254,2.0359125,2.5252388,2.1036181,2.8473182,0.7842195,2.2237601,4.7595196,0.25749895,0.08663435,3.2278023
1492,3.357837,0.33747825,1.0872985,4.0998254,0.756442,1.2185496,5.9993367,1.3975345,0.25150472,1.0825138,1.3349043,1.7477685,1.0458223,1.2338156,0.34239247,1.243499,3.409907,0.10018583,0.06748628,1.43453
1493,1.5056236,0.10056946,0.40266865,2.658746,0.3584784,0.41184163,1.4246266,0.36815298,0.07201238,0.52142465,0.7063698,0.44701952,0.5329601,0.5154546,0.10140387,0.41381514,1.4300439,0.05734309,0.016906029,0.6145976
1494,0.94847375,0.07086935,0.29578856,1.9115025,0.25740436,0.283016,0.9163555,0.30777028,0.054477256,0.2638289,0.46336344,0.30466488,0.31196943,0.38278806,0.07648021,0.31198207,0.9981612,0.03185425,0.01186659,0.42234963
1495,3.7094805,0.17713141,0.908697,7.064656,0.5946723,0.7787873,4.7944756,0.5684708,0.10664175,1.0138083,1.3275814,0.99631584,0.93227607,0.9889791,0.19457436,1.012834,4.2305555,0.103581086,0.021883262,1.1689291
1496,1.6826755,0.067026086,0.51616,4.327387,0.42111132,0.41276085,2.097816,0.46339875,0.05113876,0.4077136,0.8207444,0.37885636,0.39478168,0.5391608,0.08691623,0.50459397,1.4971048,0.041265897,0.008525808,0.56725407
1497,2.3587012,0.07624029,0.47420254,7.1962247,0.31107152,0.60205585,2.5650187,0.31468955,0.04487667,0.78059095,0.95543116,0.5415584,0.6956039,0.855074,0.09944216,0.5195595,2.8688254,0.07707475,0.008355971,0.64908224
1498,1.8917327,0.07024739,0.61036605,6.78987,0.4040012,0.65722764,3.5437522,0.53677726,0.053089242,0.9040987,1.0116729,0.481733,0.6191809,0.988889,0.098508015,0.39708614,1.4480693,0.07114065,0.008126059,0.7485584
1499,3.2356322,0.12066767,0.74156773,5.19813,0.5359273,0.8849935,1.6935875,0.5733376,0.108128406,1.0154946,1.672949,0.99426305,1.5088142,1.1274865,0.17786969,0.6068336,3.1022942,0.13133462,0.034039676,0.92211515
1500,3.6839945,0.0852449,0.85315245,11.062679,0.46388352,0.716865,1.814615,0.51389396,0.060849056,0.7658821,1.7862042,0.7902944,0.9943594,1.4548143,0.08843481,0.50604075,3.0119424,0.08727133,0.011558349,0.95063144
1501,2.491448,0.088255666,0.541811,6.452884,0.37660512,0.9615142,1.6413909,0.56353664,0.068993986,0.96162885,1.3308651,0.812415,1.0711229,1.1551647,0.12027487,0.50951946,2.4106514,0.09138205,0.017822705,0.68107086
1502,4.2010045,1.6912144,3.928648,9.061596,2.5756626,5.7763515,13.401519,5.7721076,1.5624955,9.124864,2.6325164,5.900143,3.9738104,3.041605,1.6728781,2.7626832,3.014589,0.3886154,0.5221829,4.982924
1503,3.1004694,0.12535758,0.9117784,5.314575,0.9628949,0.7130383,3.9042754,0.76564455,0.11541593,1.2772928,1.777139,0.6030343,1.1039697,0.9029899,0.18041699,0.67758965,1.9614302,0.13593608,0.022443887,1.2191646
1504,1.0237374,0.051496882,0.38189533,2.2328973,0.3905163,0.42306525,1.8009541,0.60200584,0.04908569,0.4982624,0.6981429,0.29315886,0.3689325,0.4656276,0.066004954,0.25354692,0.5448748,0.038204946,0.009557892,0.45883244
1505,4.3486238,0.3963242,1.2533104,6.240005,1.2786549,1.3228558,4.7172484,1.8859895,0.23627555,1.4771976,2.312773,1.5138235,1.4468006,2.0889177,0.19282427,0.74950564,2.6732786,0.14446224,0.06378007,2.3984528
1506,2.813569,0.076737955,0.5788503,6.0682054,0.69339234,0.58166707,2.6485734,0.5785603,0.061913796,0.5872755,1.5511986,0.4208827,0.80874896,0.95695966,0.12721558,0.5838167,2.8237886,0.09284545,0.011776151,0.84551746
1507,0.6900302,0.026080033,0.2436219,1.4338993,0.12736592,0.24931286,2.0285916,0.2028668,0.023877703,0.29591274,0.3083615,0.24704711,0.22818534,0.27847636,0.05772478,0.18288763,0.6322373,0.024201276,0.004724754,0.22924082
1508,0.6956173,0.048251126,0.18981075,1.0838256,0.1591107,0.41794145,0.7996475,0.45083666,0.03841156,0.22192618,0.39742723,0.3946553,0.3051402,0.4496555,0.0530935,0.16749111,0.67458117,0.022232687,0.014258273,0.25986373
1509,1.6775665,0.097387455,0.6821127,3.757244,0.48466817,0.41907507,1.1578215,0.5631405,0.10781032,0.405168,0.97418576,0.4824025,0.58331287,0.7853298,0.13214004,0.45089075,1.3529171,0.057500254,0.019301059,0.80058295
1510,2.6736884,0.031043531,0.5887273,8.20488,0.44924003,0.53640664,7.424329,0.43458262,0.032320302,0.85546595,1.3162625,0.30446887,0.56889236,0.7605017,0.113458075,0.59340364,2.0635266,0.08037545,0.0031981985,0.55020887
1511,5.47046,0.48829722,3.0733538,9.421718,1.5634503,2.187739,5.6265693,1.2722139,0.4716502,2.9254227,2.3897865,3.3898602,3.026474,1.1449804,1.0421727,3.2688289,7.309039,0.25261587,0.18182617,2.1529653
1512,1.7315967,0.1600306,0.75999415,3.4238958,0.8294736,0.88393146,2.846764,1.2490424,0.12703365,1.055629,1.213614,0.694025,0.8149128,0.9300277,0.1358953,0.4197703,0.9690067,0.08062541,0.034354683,1.1005152
1513,2.331984,0.02569902,0.35234532,5.6162257,0.32523698,0.43218896,1.7140009,0.3340596,0.018938102,0.44252056,1.2984332,0.29438317,0.5631917,0.73367554,0.039502557,0.25366938,1.703102,0.053546954,0.0037523254,0.41122648
1514,2.2125514,0.09549962,0.41332746,3.2660174,0.37547424,0.48549202,1.625026,0.43716285,0.081662565,0.44251552,0.9890045,0.52820414,0.6963539,0.80686253,0.13920492,0.5392904,2.6322277,0.07364536,0.0178732,0.6638645
1515,5.2789507,0.22504252,1.763895,6.74263,1.2073046,1.4656096,6.79566,1.1881353,0.23625638,3.0369067,2.7173467,1.6855677,2.3612912,1.3229213,0.3769344,1.176448,3.1154196,0.24721198,0.061799604,1.7875096
1516,4.682763,0.36051896,1.9781938,8.776491,1.0208724,1.8269986,8.231719,1.1073742,0.30030155,2.5288506,1.7933552,2.445193,1.8936386,1.1310016,0.68941903,2.572253,5.922629,0.18524896,0.080987364,1.6800892
1517,3.1699374,0.13892229,1.2475282,4.3054585,1.1653163,0.5356274,2.7015078,0.9352264,0.14741473,0.7427928,1.8768917,0.6511446,0.90656674,0.81731874,0.1612489,0.6595574,1.6500924,0.09525801,0.029810943,1.3518064
1518,6.059706,2.0185056,4.9204397,14.684503,3.5868955,8.191861,14.070803,6.4546914,1.8132519,12.335806,3.9247377,7.4589553,6.416458,4.075336,2.353243,4.0264425,5.378887,0.61005384,0.67987144,6.2784276
1519,4.918562,0.07689394,0.917364,7.2375474,0.5587093,0.56810373,5.5283084,0.41214395,0.05734871,0.94446313,1.7240402,0.73511773,0.8884612,0.7330948,0.12596932,0.882282,3.9483984,0.09878755,0.010077127,0.8456206
1520,1.7552481,0.08600095,0.49344397,3.3647707,0.47850385,0.37699124,0.74744874,0.3059302,0.066180885,0.4415617,0.9408636,0.4188516,0.69342923,0.46266803,0.09848564,0.44417828,1.8214767,0.06475967,0.019434499,0.62531084
1521,3.2227848,0.24050125,1.4471143,8.081358,0.9027695,0.7084514,2.4624338,0.6290668,0.17167659,1.442734,1.5661398,0.9614918,1.151269,0.9645785,0.18558303,0.81788474,2.2113574,0.12586045,0.0340592,1.7190617
1522,4.223705,0.3570899,1.7055799,4.6008086,1.3147205,0.72380817,2.4549901,0.81248766,0.29450533,0.7406037,1.76345,1.4472598,1.3996224,0.8059379,0.40506056,1.5734282,5.1882095,0.12712279,0.10154074,1.8030443
1523,2.4013288,0.1453231,0.8860159,5.2001934,0.7555749,0.8075388,4.5942984,0.93802494,0.13874973,1.3646002,1.3832161,0.6652503,0.91454154,1.0984976,0.19533691,0.61461055,1.4591503,0.115461156,0.022343101,1.2374201
1524,2.2547736,0.311828,1.1531777,5.358107,0.6584637,1.6683507,6.437135,1.2584978,0.3065812,2.2094874,1.1378183,1.6059448,1.4403114,1.534834,0.57245,1.0675359,2.4548118,0.16127875,0.07013073,1.4978676
1525,3.310451,0.08032517,0.4220893,9.071212,0.40332088,0.9438114,7.1735935,0.5795634,0.048432503,0.8992802,1.3172222,0.5670497,0.7890048,1.4961206,0.15005945,0.76378536,4.820769,0.10385813,0.0070980093,0.75903404
1526,2.3493555,0.038732782,0.26739562,4.6310496,0.20672932,0.44187784,2.2523446,0.32610455,0.023000007,0.32977664,0.9114578,0.3963964,0.43482164,0.85442895,0.04794594,0.32644513,2.5954785,0.04264957,0.004235805,0.39684877
1527,1.7289681,0.08609068,0.5964683,3.124377,0.3970476,0.8863363,2.6633017,0.8087541,0.08436203,0.8771705,0.9966443,0.8095052,0.7884669,0.8273873,0.1380956,0.42318052,1.2536036,0.06686138,0.023792034,0.61491513
1528,1.9948155,0.055148218,0.6323429,4.9494424,0.46590856,0.5218797,1.6237861,0.5587027,0.053579737,0.8747752,1.3679098,0.42910132,0.72688895,0.87336123,0.06021524,0.24813327,0.8082137,0.07214427,0.00958963,0.722246
1529,2.1839497,0.47984475,1.3477186,4.488976,1.054245,1.6272302,2.4875224,1.473421,0.6083925,1.612018,1.2998904,1.7129458,1.7965049,1.2158155,0.99889326,1.7938058,3.0321772,0.17504986,0.18072678,1.6634167
1530,2.5391483,0.06715854,0.55815995,3.4965448,0.40576166,0.3621158,1.4161135,0.36139178,0.05434667,0.4434097,1.1836084,0.4940361,0.6591247,0.6550366,0.07087404,0.35063538,1.7943082,0.062361874,0.012659637,0.6681212
1531,4.8236284,1.1562327,2.8044956,10.113827,1.934369,4.8588123,7.8172326,3.442842,0.971944,5.8663177,2.7271838,5.092369,4.2665796,2.9558592,1.3618236,2.6573792,5.286832,0.38149783,0.3837914,3.725517
1532,1.2586052,0.10511754,0.2869777,2.572759,0.34871808,0.7282432,2.5473807,0.6171376,0.057479788,0.58171654,0.6469045,0.500875,0.525607,0.7222792,0.103636935,0.3664096,1.5444462,0.05400179,0.017500985,0.5597671
1533,2.696625,0.58824366,1.6423329,6.437105,1.1919749,2.7138479,4.218915,1.9233922,0.61182106,2.5640373,1.5360649,2.5803347,2.3432176,1.5569986,1.1911062,2.27859,4.153729,0.21359856,0.21392606,1.9044852
1534,2.3695984,0.2900935,1.6920791,7.717663,1.2666677,1.4346745,2.6650386,0.94889355,0.3442765,2.1263165,1.5237384,1.2282857,1.9488994,0.93053144,0.77691334,1.719847,3.067205,0.20181918,0.09381106,1.566623
1535,1.5460155,0.04362017,0.30974293,4.2794166,0.3402963,0.26974097,1.5377126,0.29857072,0.027364029,0.2557674,0.76895094,0.20669256,0.32116038,0.58762455,0.04781341,0.28700852,1.5311471,0.038472027,0.0040996415,0.49911326
1536,3.2526398,0.17080994,0.84317374,6.1154227,0.6397248,1.3796808,6.0336742,0.83606285,0.118479006,2.0188928,1.4634583,1.2233756,1.3371104,1.0441935,0.24489501,0.96201307,3.085817,0.13911934,0.031885043,1.0447204
1537,3.7987704,0.06456616,0.5625275,10.306988,0.458354,1.0936009,4.8288717,0.68843585,0.042298518,1.0766169,1.7996867,0.70868444,0.95776385,1.4294361,0.10116779,0.6319376,3.5155318,0.09564781,0.007855243,0.71332145
1538,4.1203394,0.12473128,0.79011524,5.4521494,0.6204036,0.56632763,1.1776733,0.52782214,0.101039715,0.51158136,1.952757,0.84698784,1.219205,1.1942049,0.12451729,0.5779806,3.9062252,0.103548765,0.028602878,1.0781564
1539,1.4010155,0.113786206,0.3361965,2.5906246,0.37847182,0.4248588,2.3316853,0.4681137,0.07395014,0.52026534,0.66405934,0.371045,0.45470655,0.6740826,0.103021145,0.3721803,1.3393044,0.05950403,0.013793713,0.716972
