,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
1735,16.385305,0.30349216,0.3944548,34.1377,0.0007723309,0.021587413,29.550253,0.006048752,0.12536499,0.00010575542,0.39462495,0.0009902548,1.022036,2.0148718,0.00069756096,0.0013847706,47.79372,2.047274,0.19237188,1.1272248
1736,85.85515,0.10703729,1.059749,140.24576,0.007941706,0.08592853,38.260887,0.15425742,0.18563396,0.021149762,2.3348234,0.008156582,0.052880157,12.846422,0.21550465,0.0004366796,42.040634,1.498193,0.379151,0.019917676
1737,29.733095,0.028705295,3.1628003,100.507484,0.00057612505,0.014738489,96.82649,0.009633419,9.161587,0.00024738818,3.7735157,0.0006368748,0.109686665,1.0890169,0.000904261,0.0016145731,22.06744,1.6991198,0.41695514,0.018675962
1738,26.400122,0.18443063,1.1254274,87.73003,0.0013484015,1.0229526,87.900185,0.009143205,0.04152029,7.6348006e-05,3.2100194,0.0011136982,0.49527556,11.529793,0.0010263798,0.0005657252,36.7733,4.6725736,0.19574465,0.013518614
1739,18.965921,0.179645,0.32768327,48.4249,0.0004628236,0.027364602,130.19308,0.009027351,0.07882899,0.00027740106,5.09465,0.0010202249,2.8049712,3.463056,0.0017138792,0.001300112,48.374905,1.3852358,0.056937203,0.979352
1740,11.740397,0.1058368,0.34023288,58.77654,0.0009039404,0.023977526,29.585379,0.0072468547,0.034568615,0.00015247105,3.429437,0.00053603883,0.048298616,15.601516,0.0027602282,0.0011833285,48.07017,0.9468583,0.12233059,0.0065469965
1741,16.34675,0.014911522,0.29584852,61.510567,0.0006099316,0.43796036,87.442154,0.7583519,0.099182144,0.00044395373,4.0134883,0.0006122246,0.11536665,2.1783485,0.0008614913,0.00087246066,48.936966,1.7651856,0.60308707,0.90799576
1742,61.204617,0.5214157,0.20796022,99.17449,0.0006246238,1.4490455,156.54823,0.005443871,0.23948821,8.747106e-05,43.317696,0.0003696231,18.517591,1.5241201,0.0012498775,0.0013029494,62.637005,2.3468068,2.4586575,0.6033636
1743,44.716877,0.36156154,0.5699779,344.11093,0.00047424162,0.0110370405,268.95078,0.008094357,0.031864025,4.084666e-05,2.8075483,0.00036494888,6.453676,26.352322,0.0064198314,0.00046514987,134.79645,17.401962,0.9668611,1.2983255
1744,88.62623,0.4111407,0.28948712,145.15164,0.0006293061,0.009741364,167.84918,0.007826356,0.065307215,0.0001257563,35.403687,0.00051598105,0.8073969,9.497292,0.0011939349,0.0003832902,185.5486,15.282572,0.059236914,0.0052453317
1745,161.00606,0.022181023,0.24741633,38.16009,0.00063124835,0.038919225,148.18944,0.09127915,0.03043729,0.00021324886,3.315679,0.0011736098,0.038036767,67.5378,0.00094553456,0.0015543686,27.378164,16.143229,0.14741467,0.008864131
1746,19.682655,0.28094456,0.32330713,91.38589,0.0028066866,1.3098639,112.65927,0.20286898,0.11184019,9.674873e-05,6.690478,0.00030152654,1.0168531,11.67556,0.0013809454,0.00078220415,28.986082,0.7011022,0.23476629,0.023964407
1747,30.271538,0.009255711,0.36164078,89.61135,0.00044363414,0.03693021,91.91959,0.005451859,0.02919478,7.108267e-05,2.9011874,0.0012085304,2.388415,5.3251977,0.0011553168,0.0019489906,64.96544,2.6316109,0.17318107,0.036375232
1748,265.73438,0.10153644,0.345203,84.58148,0.0003562613,0.008640695,54.207466,0.0074434234,0.093887165,0.005071044,34.249527,0.0026220162,0.058859542,4.8037443,0.035945,0.0016342056,51.605194,3.8031147,0.8218954,0.005466056
1749,216.83327,0.16555193,6.0612035,102.20176,0.00057496934,0.010381263,171.6006,0.0065251635,0.016804663,0.00018556479,11.462739,0.0004103205,0.08656706,5.621709,0.0024108365,0.000733289,61.68901,2.4248123,0.51869714,0.009291659
1750,23.655025,0.27283293,0.72704726,98.78797,0.007736518,0.022892194,230.51987,0.2843116,0.11846961,0.00012985966,8.978458,0.0007145461,0.17122847,20.267157,0.0006829756,0.00023399819,59.075336,1.6672361,0.701715,0.006252584
1751,26.01839,0.017124854,2.871118,59.125908,0.015532338,0.029967971,224.09772,0.17915785,0.1416402,0.0026278172,66.9256,0.00043092275,0.6276488,3.4659824,0.0008067626,0.00048735234,107.159096,1.2494887,0.14399597,0.009750668
1752,38.096615,1.279212,0.46422076,43.754826,0.00041050685,0.020512294,31.493898,0.01624476,0.031815812,0.0016733459,1.4083023,0.00046308668,0.14789547,1.085236,0.515867,0.0007207821,81.69202,2.6259863,0.10408854,0.013523612
1753,25.90887,0.009880664,0.35861164,52.843037,0.00032402397,0.021545328,49.889473,2.681991,0.050664976,9.927469e-05,4.8557224,0.0010547761,9.256951,2.6775272,0.0024498086,0.00057167036,39.079002,1.5759889,0.21782729,0.009390727
1754,36.792366,0.1287507,0.66035277,78.47989,0.001894125,0.029628962,76.5549,0.004582671,0.5277857,9.793762e-05,15.66211,0.0067590475,0.060091656,6.7977915,0.0076468135,0.001222272,71.09436,1.4866567,0.07375675,0.011147152
1755,37.67562,0.10371339,0.8461363,157.20184,0.00042990723,0.087843895,140.08014,0.012318581,0.21557091,0.006692077,8.211603,0.00026848764,0.89919466,5.2352743,0.060211144,0.0006459657,120.1292,4.743355,0.30427903,0.022931008
1756,18.120749,0.078650415,0.33767542,51.99785,0.09002112,0.014502995,13.219809,0.012625519,0.21311003,0.00018671574,3.4744196,0.0008952909,0.25064707,11.221115,0.0007099525,0.00086803845,24.52539,1.1019346,0.018223813,0.013935334
1757,38.589207,0.20146072,1.94119,139.44637,0.00080506684,0.13091204,378.852,0.51432157,0.799381,0.000115223185,57.949944,0.020272994,0.15424864,4.7156587,0.001070902,0.00064166705,27.123337,6.3959637,0.86249685,0.013508861
1758,96.164215,1.3786699,2.1102858,177.996,0.00033300283,0.012531957,70.23074,0.008612853,0.4158197,0.00010850656,189.6089,0.00027153245,0.08514365,15.37831,0.0023696334,0.00038401916,65.952965,4.9422035,1.4370594,0.0042377496
1759,31.851912,0.011663269,0.37345427,136.80746,0.0002949062,0.15671565,108.26834,0.0055116587,2.3602245,5.7182137e-05,12.436936,0.00046275725,1.6679674,6.074594,0.0009997707,0.0007989317,82.96676,2.1581929,0.30957007,0.0059299776
1760,39.776436,0.052448843,1.6771905,72.70679,0.012206295,0.012493683,43.036922,0.013091573,0.14850777,0.00027819528,14.033936,0.0008053929,4.644412,5.1817727,0.018631052,0.000723305,58.80814,2.2042265,0.25788572,0.015227905
1761,29.792599,0.05842808,0.25173083,71.065765,0.06905987,0.01510072,70.96062,1.0714704,0.23579723,0.00014311903,1.122972,0.00031350376,0.15798408,9.325988,0.0009075763,0.003704073,37.96958,1.6071022,0.10728324,0.024958689
1762,156.28662,0.22379057,0.39864865,249.36543,0.0009629044,0.014674741,46.940083,0.008792028,0.05959492,6.86617e-05,16.852678,0.0003301985,0.2876884,3.8831456,0.00062839384,0.0009359586,82.56701,5.3503046,1.1727194,0.0071057333
1763,21.550905,0.010100326,1.9939914,74.0374,0.0009228951,0.025125606,66.33413,0.21902278,0.20265074,5.9119764e-05,3.3654184,0.0005036503,0.0995005,10.687003,0.039262332,0.0011518089,63.62924,1.9014742,0.24894162,0.006653258
1764,56.675053,0.15209544,2.0722482,91.08021,0.011902393,0.012822425,56.662155,0.06000546,0.1435388,0.00022017445,14.123299,0.00054482726,6.155581,8.8925495,0.001030367,0.0017727014,123.504974,2.496784,0.50357443,0.010660048
1765,33.238293,0.19991402,0.73259807,142.72217,0.001103004,0.009835044,79.66283,0.08672689,0.528435,0.00012351964,11.824325,0.00026942868,24.255733,12.930444,0.0012093442,0.00046431465,134.18092,3.8774452,0.34790185,0.06616295
1766,20.399033,0.5396706,1.3754343,61.16942,0.0045263343,0.018703597,49.775978,0.32670015,0.20577589,5.120303e-05,7.969655,0.0006914738,0.8699258,3.6849825,0.00083199283,0.00064004073,45.16405,1.8480282,0.12250462,0.107332535
1767,34.795395,0.06492519,0.25784227,108.94166,0.0027576727,0.0078104804,57.584732,0.0061957706,0.4020684,0.00014035097,5.4505405,0.0020363166,4.9514675,26.68271,0.15300892,0.0005215009,60.30033,4.7519817,0.4182274,0.020527143
1768,59.073074,0.18177794,0.7607433,170.88678,0.004361838,0.3594252,47.822994,0.0250741,0.27839363,6.4585365e-05,1.3566126,0.0005015536,0.44152433,5.817048,0.00072195905,0.0010511946,39.67226,1.7605671,0.38431436,0.009019056
1769,25.344158,0.013836227,0.53945404,39.261707,0.00047436982,0.014749246,74.91104,0.55174315,0.2113441,0.00012803476,0.64312804,0.0011284938,0.32823038,11.026694,0.0006939521,0.00080259657,36.63258,1.0883055,0.43840092,0.0137571255
1770,43.45203,0.16996971,0.6628522,137.70094,0.002518051,0.020015866,92.36461,0.1172453,0.0503062,0.037110776,90.67954,0.00037438105,12.947923,4.8171244,0.00067238405,0.0019084989,31.948198,7.3897576,0.36485463,0.008012598
1771,91.331795,3.157938,0.26513883,166.02692,0.0011219352,0.041733045,104.029655,0.010080406,0.07992396,5.954907e-05,1.7615862,0.0004544231,1.3272144,27.752155,0.06872389,0.0012005621,225.38779,4.6666517,0.11552014,0.06467502
1772,262.6322,0.6549048,0.3722682,193.52625,0.0007590967,0.030953981,92.88034,0.01010274,0.032755572,6.1228566e-05,0.99571866,0.00021244591,0.13667978,16.284246,0.00061226054,0.0016946879,103.23962,2.9498072,1.0086159,0.014171555
1773,8.359035,0.8803571,0.2286888,73.891716,0.0019251796,0.016990844,193.60777,0.30539885,0.05785174,0.0048025064,4.436896,0.0016180059,0.92507446,5.915943,0.012782089,0.00091422495,13.594869,4.224365,0.13973899,0.01206704
1774,60.467644,0.5917094,0.41522273,44.656998,0.00034046368,0.013106145,192.31516,0.77789366,0.18448912,0.011131449,1.6801671,0.0011765684,1.711252,9.853686,0.0012385122,0.0014550388,178.70856,0.93572915,0.08850466,0.10494596
1775,33.116768,0.019572558,0.33567318,78.94936,0.000740252,0.0063372683,60.255722,0.0053293086,0.27730307,6.9356334e-05,13.465378,0.0005445869,0.1244127,7.2255926,0.00068047305,0.0003448219,23.563679,1.9361961,0.028403547,0.00913925
1776,219.10995,0.25789934,0.3957227,183.40382,0.0003418118,0.43367633,106.06381,1.1255472,0.56946975,0.00024646914,17.780138,0.00075410085,0.31459868,20.41139,0.0008353614,0.00025319497,67.30877,3.6494422,0.124563456,0.018631741
1777,5.125459,0.10040157,0.24904394,83.408066,0.0010454678,0.30035013,96.14619,0.007623714,0.011736741,9.5740645e-05,12.003098,0.0005059433,0.03696973,5.69011,0.0016787287,0.0006812869,72.300934,1.6076504,0.2430436,0.011343759
1778,44.31031,0.014687476,0.36917996,70.024574,0.00047709368,1.3394945,94.805305,0.20420371,0.022607625,0.0010987823,3.4664102,0.0019603241,1.071295,4.963099,0.000976866,0.00031403825,49.004055,1.2548531,0.07073433,0.016034316
1779,61.420334,0.24111563,0.93295115,100.56583,0.0012051929,0.03763403,44.357716,0.10823327,0.2866673,0.00039465778,8.989134,0.00043589802,0.13585807,0.4730819,0.0072255116,0.0005917637,21.333706,1.3309652,0.45014542,0.026691113
1780,17.363405,0.5148255,0.25755304,139.98788,0.028943496,0.060367357,70.44829,0.013206913,0.44640502,0.011468344,3.9882421,0.0009792701,0.040132213,3.960603,0.00042416592,0.0015295052,74.32698,2.5517871,0.18546739,2.649068
1781,31.35666,0.04910665,0.2124084,122.38295,0.0006012261,0.017503548,70.00798,0.0883688,0.06894516,0.00046048875,0.8759735,0.00076117873,0.32127106,10.015982,0.0005856169,0.0017557227,45.22051,0.9419197,0.2646491,0.015451796
1782,4.561039,0.0156437,1.3065302,73.5626,0.014350854,0.008599867,31.098442,0.009134124,0.029652879,0.00012514502,2.0084267,0.00034406185,0.06205255,9.446882,0.00076448236,0.001143361,21.974262,0.6442988,0.41588977,0.0241403
1783,33.20244,0.6056883,0.33914304,268.16727,0.0005071731,0.014530247,50.985237,0.018099982,1.1060216,9.445023e-05,30.200773,0.00096051407,0.16216363,58.94746,0.002730872,0.0023377077,400.91037,7.7126026,0.16225027,0.0124706775
1784,44.346188,0.30476558,0.3240609,160.88104,0.8281238,0.18262081,126.8624,0.20159021,0.12916325,8.459854e-05,0.8515344,0.0011094747,0.24044691,21.565521,0.0008293324,0.00047666568,55.8503,3.1120203,0.35616907,0.024761872
1785,29.298119,0.06421865,1.467357,191.24303,0.0027287384,0.00831015,492.4749,0.004526091,0.015886236,0.00014043218,7.2660356,0.00031625156,2.4455042,18.178225,0.0006303171,0.00016149427,146.80112,3.122011,0.8739321,0.0065538096
1786,44.90574,0.09013356,0.3272645,55.802612,0.00067654776,0.023929425,87.70781,0.007725769,0.1661894,0.00011382223,2.7422347,0.013345574,0.28061542,3.9748523,0.000590481,0.0010613517,41.487953,1.7740365,0.26539996,0.24960022
1787,31.913004,0.9705902,1.1996424,100.97653,0.00053794537,0.017733313,72.611496,0.0047160243,6.3227034,5.3713913e-05,11.197785,1.441103,0.03805182,3.5850878,0.0015978663,0.00093019,37.532185,2.069694,0.42517534,0.006371085
1788,27.519882,0.02939681,1.6412468,359.59204,0.24338038,0.03725853,72.61182,0.4220343,0.18066856,0.00028458904,27.061779,0.00031919277,1.4978545,46.29281,0.045667388,0.0022885196,255.64293,2.453839,0.43407083,0.012659372
1789,23.648375,0.12712792,5.733061,59.66989,0.00042939588,0.012227373,74.79347,0.0061504617,0.11371295,8.119366e-05,15.33395,0.0007233675,0.4051606,2.5382798,0.07243688,0.0008186017,25.59124,1.0228322,0.067963034,0.029691512
1790,18.881742,0.024214283,2.200105,176.0054,0.0004871355,0.053565696,147.0264,0.011544497,0.22915474,0.000114021226,4.6684585,0.0015029064,0.118161336,70.40304,0.042221718,0.00060398487,90.48466,10.169521,0.13155271,0.005801306
1791,37.57003,0.18797483,0.2238628,47.557816,0.003450834,0.010836872,29.056187,0.010370201,0.24980691,0.00011890225,1.4119601,0.00075936515,0.11183302,11.703979,0.00073965674,0.0025783973,43.763565,1.9720312,0.12412493,0.016745761
1792,39.937035,0.56539947,0.5680741,366.1428,0.00041401692,0.492074,157.51933,0.8368347,0.020868108,7.070252e-05,14.840368,0.00022350928,0.09427632,17.046906,0.0010841892,0.0007624556,412.86346,6.3449707,0.493611,0.010996733
1793,27.834452,0.5928285,0.27657676,99.77267,0.22330646,0.66811264,103.319305,0.005429778,0.46196786,0.0014674186,13.2569065,0.00048141097,0.320135,1.7668328,0.005125489,0.0016137506,65.32614,1.1967117,0.0462337,0.034472857
1794,84.04041,0.20935884,2.1937199,59.717194,0.0008506172,0.08448881,93.25214,0.011173734,1.286701,5.8615253e-05,31.002945,0.00037414487,0.057080366,17.09565,0.0006228747,0.0008268896,62.230965,1.5602808,0.5918406,0.005973463
1795,97.21933,0.5349932,1.927258,534.5961,0.00088667334,0.028465336,289.521,1.0211664,0.10067582,0.000135146,10.835532,0.000934735,0.35701168,24.267199,0.00069397234,0.00046137493,278.92856,9.55843,1.184787,0.033752725
1796,40.41488,0.25556612,0.38684946,139.91434,0.00026668134,0.023436246,75.33327,0.008375466,0.79970914,9.056578e-05,4.991321,0.00048144025,0.11690319,7.241183,0.002784695,0.0003703571,92.72771,1.1055194,0.113977805,0.004982103
1797,59.20631,0.43957046,0.69690204,71.5366,0.018165337,2.1096902,82.18277,0.50160044,2.773213,8.824826e-05,7.7600284,0.0004117919,0.8666106,1.1351613,0.0023214798,0.00053995673,238.22519,3.1160774,0.021097027,0.0076212017
1798,264.63135,0.28794026,0.25900912,231.85532,0.032696012,0.022583675,160.19522,0.029400589,2.2133746,9.310118e-05,14.418142,0.0018163648,25.044521,15.87714,0.0028641105,0.0034530878,264.2869,8.995762,0.47589064,6.468192
1799,34.11236,0.02215998,0.23354007,297.27853,0.001439082,0.024610907,65.551346,0.0045953714,0.19857185,6.879583e-05,21.229683,0.00036112464,19.187511,28.608715,0.0025825512,0.0008636648,66.70622,1.910022,0.25912285,0.030258676
1800,21.405943,0.45187205,0.3318833,97.42077,0.00040842342,0.014828097,64.12945,0.02256565,0.905244,0.000119673474,6.1462984,0.0006001102,0.9849909,6.3919277,0.0010025082,0.0020069752,42.500954,1.6866295,0.25386724,0.016514666
1801,272.61136,0.06623268,1.3068056,746.32666,0.00048010933,0.08102774,112.357925,0.29075944,0.13323568,6.908947e-05,2.829815,0.0008081995,0.22284077,9.740111,0.0010148626,0.0010138695,301.464,3.5392823,0.049368285,0.015886847
1802,57.508514,0.015866846,0.42834228,53.786087,0.0005241469,0.017246764,180.13359,0.008297361,0.048278127,5.1682837e-05,6.765892,0.0005713124,4.220086,4.98126,0.0120512275,0.00062796223,62.188168,2.5387366,0.2562752,0.0099375285
1803,34.01552,1.7200247,0.22422121,253.8472,0.0025031455,0.010490175,59.289642,0.01931718,1.2502089,0.00028677922,6.0478783,0.00048127372,0.035131298,1.4570005,0.00059981167,0.00076026114,276.29727,1.238207,0.16838932,0.11220118
1804,83.60204,0.183741,2.0252156,125.18184,0.0042687734,0.13402596,265.82614,0.007676514,0.020637352,6.445879e-05,58.90047,0.00093921577,1.7503754,117.809135,0.00084907596,0.000583947,166.40616,7.527467,0.8753877,1.5961947
1805,103.75897,0.22521181,2.207229,153.92316,0.002983496,0.013964372,118.45195,0.016673958,0.019988561,6.3704065e-05,25.348963,0.00042528455,48.459293,10.420198,0.0030240107,0.0006895174,31.10816,11.488584,0.15264949,0.15634722
1806,84.57305,1.0071049,2.5508058,134.31123,0.0005133949,0.022986095,184.73167,0.2516695,0.2538987,0.00019528995,14.767888,0.00024871348,6.3364167,24.050365,0.009517482,0.00044793682,291.41782,14.724058,0.49096665,0.012830007
1807,26.672337,0.016810624,1.986769,141.05977,0.00046395918,0.025462873,300.3482,0.007647989,0.07365204,9.86695e-05,1.1353787,0.00027072692,0.0469211,4.1958394,0.0014321064,0.000878884,25.819004,5.457454,0.06901395,0.005109303
1808,43.944298,0.19983888,1.7875006,127.083565,0.00053142925,0.0197971,144.01448,1.8101653,0.011475083,0.0076402654,12.373857,0.00037325628,1.1045225,2.48633,0.0008131643,0.0009827804,94.81888,1.8693423,0.35434255,0.009863143
1809,45.680557,1.0928626,0.25225878,147.49919,0.0008444078,0.0106988065,99.44563,0.0050653317,0.9626034,0.00014692021,2.9784389,0.00023720642,0.84894204,3.7849374,0.00056669384,0.0006635029,169.79848,5.905632,0.075898856,0.0060325786
1810,23.503633,0.11710713,0.29520154,53.193974,0.00028088642,0.022068491,49.06223,0.0043449844,0.027322602,0.0001003065,2.477905,0.0005445237,0.38863897,7.7647595,0.0019891723,0.00068959605,21.129282,1.2714254,0.15301356,0.0047817235
1811,26.963673,0.37788427,0.25899944,106.6396,0.021803137,0.021805862,27.42957,0.006150576,0.18303028,0.048502434,8.114646,0.6187064,1.8421326,5.527027,0.0015619561,0.00060013495,37.235718,3.725331,0.18117501,0.01976915
1812,14.997221,0.056492463,0.59991044,103.2907,0.02427516,0.009179737,135.25389,0.23946145,0.30934775,6.339067e-05,15.958531,0.0013237188,0.2164585,9.337899,0.00090774515,0.00012059707,87.61228,1.1200749,0.6457382,0.024572283
1813,29.338781,0.037214786,1.0906903,85.442345,0.00034931954,0.013159845,158.74165,0.008017351,0.022425296,0.000112655296,1.6133821,0.0023898792,4.427856,33.412197,0.0009217246,0.00064210524,52.987083,6.688458,0.69719684,0.00886312
1814,43.85961,0.09790335,0.28768924,105.637764,0.0010464481,0.013948177,72.12128,9.416399,0.06817953,7.643094e-05,0.550496,0.0003316087,0.44231197,14.323691,0.001839983,0.0010031379,82.19552,2.840696,0.4063658,0.006372961
1815,21.353868,0.0671344,1.3744822,68.4107,0.0029974736,0.016546441,82.64914,2.200722,0.14960703,7.026765e-05,15.010505,0.0006813767,0.38111228,42.64677,0.00080490427,0.002540905,93.21594,1.6784353,0.16873093,0.008471735
1816,34.7893,0.043924224,0.28571334,123.286766,0.0006154674,0.16574569,82.537224,0.288027,1.1139448,0.0001343841,4.659149,0.0029436776,4.234303,4.4492493,0.0029388566,0.00186548,75.20196,1.5806359,0.3971184,0.0083092
1817,22.27495,0.10262682,2.4608674,137.91133,0.024697384,0.009924164,200.73485,0.03446218,0.70320976,0.026864307,1.1628947,0.00057897496,0.037460715,6.91767,0.0020659866,0.00087924895,93.16142,2.3375435,0.03150583,0.010144859
1818,25.382093,2.057531,5.870466,50.93329,0.00058358826,0.014412985,102.15512,0.007786273,0.99545485,9.039162e-05,9.4440365,0.008645429,0.23615478,4.102827,0.00059892656,0.00073112204,37.223034,2.2946942,0.027358642,0.5579549
1819,9.633516,0.010357499,0.29642546,61.74159,0.0016985928,0.020428505,87.25291,0.56342643,6.94268,0.0001326415,6.0484595,0.0003194704,4.6204267,3.8116305,0.004971852,0.00043186333,69.159996,0.93935126,0.18875109,0.01236693
1820,14.92878,0.04388552,0.86279935,84.6895,0.00039664918,0.008307079,53.192165,0.008473206,0.034650348,5.6528872e-05,9.925917,0.00021692751,0.3768294,8.925148,0.0009042548,0.0009628654,90.40633,2.2700162,0.112807006,0.032534067
