,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
1745,0.008013707334763542,7.084601716673081e-05,0.00025531532876558425,0.021649128774988344,2.867268143050669e-06,0.00020589879997690887,0.021265395106676802,4.944404472119113e-05,8.100734026381974e-05,1.9560095181734925e-07,0.0019837943977519127,1.12339939859081e-05,0.00045557580396462605,0.0020750286606623183,2.561913664249592e-06,5.636413899365121e-06,0.013632878099964763,0.0005611117601526812,6.254522130262292e-05,6.783857545561419e-05
1746,0.008017276457833719,7.051020294697727e-05,0.00025648859342096984,0.021813888615537055,2.8187417213419792e-06,0.00021901261031480814,0.022375477706353144,4.900186861064081e-05,9.008962183299319e-05,2.0132918641134077e-07,0.0019564125739552334,1.0422916065098787e-05,0.00046014171881119444,0.002037788818814704,2.5808131275813846e-06,6.942615928441673e-06,0.013603482084204033,0.0005616150197185112,6.275556926048005e-05,6.962786789324363e-05
1747,0.008052530556952025,7.114297578076938e-05,0.0002923277521687868,0.021829863234632766,2.84993218693899e-06,0.0002141006553094388,0.022581447433665365,4.914180812686241e-05,8.774490302420873e-05,2.0234891573977133e-07,0.0019644625038017557,1.0638579329287261e-05,0.0004682969353882795,0.00205767933598304,2.6269675396032714e-06,6.3251010245903855e-06,0.013627451450803484,0.0005633648282166499,6.253224762711864e-05,6.808345051892274e-05
1748,0.007944837274623183,7.009282386228249e-05,0.00025598800742206943,0.021602142688853142,2.9027945991975975e-06,0.00020609559178393893,0.021073747991853357,4.951544563858623e-05,8.336763744553181e-05,2.259916508232e-07,0.0019539195908234498,1.105393413248938e-05,0.00045237099079482293,0.002047867294109587,2.5409186127316627e-06,6.070916575902329e-06,0.013567518813871991,0.0005590800172402448,6.200965563111702e-05,6.763458456330306e-05
1749,0.007231341335488235,6.49735146306475e-05,0.0008792904995402799,0.021271359977522088,3.109389934358396e-06,0.0001487695832575075,0.018917889248851624,4.399963599695455e-05,6.66987765661182e-05,5.094754368085203e-07,0.0017684662478269343,1.3790221581913237e-05,0.0004457837393186175,0.0019765673242106564,2.5042416691767097e-06,3.926877420243972e-06,0.013125932752231933,0.0005448098515662553,5.620496729945533e-05,5.945579767870451e-05
1750,0.007882649274774828,6.860848313968687e-05,0.00052436640015556,0.021803403282475313,2.9753004299580467e-06,0.00019001723718195933,0.020778914487433776,4.884408618444394e-05,7.662727047023236e-05,3.0991873987239485e-07,0.0019317821733064826,1.205140401759386e-05,0.0004543061843165982,0.002091961059990606,2.6678083245651957e-06,4.881324938679123e-06,0.013580728574959296,0.0005626339314951003,6.090046301782185e-05,6.425977677522239e-05
1751,0.007304328049199813,6.137075349672128e-05,0.00117517264595974,0.02169356248015523,3.135857348659356e-06,0.00015353248810113168,0.01703179939204649,4.41509292857399e-05,6.404049244546524e-05,8.151187555723802e-07,0.0017675416881329036,1.3908292111119835e-05,0.00043432414471246275,0.0020371184060421856,2.87044577679595e-06,3.2222625790070553e-06,0.013171284629526676,0.0005551023792754389,5.648803578535464e-05,6.29914322048905e-05
1752,0.008025776931632315,7.354094104832675e-05,0.00032052649143831936,0.021714260549599382,2.8770744586288434e-06,0.0002083243241376494,0.023471575916696557,5.171233861073439e-05,8.604965921151415e-05,2.2004782062191313e-07,0.001995857787608202,1.0599271175911253e-05,0.00047670179347667396,0.0020709123990608723,2.597191541853033e-06,6.150708256400946e-06,0.01363572374788614,0.0005607047431714862,6.242931677955648e-05,6.804106337200466e-05
1753,0.00766973062333577,6.638539859686993e-05,0.0004473420647713334,0.02158120363867794,2.9923875913682577e-06,0.0001836275215813052,0.019803218672118823,4.681254372020701e-05,7.59943591965532e-05,3.341681689462805e-07,0.0018617176169843513,1.2418397857952777e-05,0.00044204171330257435,0.0020317643944171068,2.5685951203677e-06,5.133268947263196e-06,0.013450343800598612,0.0005571872130168664,5.96351134495074e-05,6.331291831045104e-05
1754,0.007985761494529509,6.928577889236965e-05,0.000268053008441353,0.021790597138324985,2.8465921640395356e-06,0.00021194067683505665,0.0211034526314199,4.8405682396745286e-05,8.528982096631997e-05,2.173577236388549e-07,0.0019451018652057082,1.088046996136789e-05,0.0004539332571458812,0.002050667568003337,2.597413435965708e-06,6.3838859377278555e-06,0.013634938488038992,0.000562686988533811,6.231334866612799e-05,6.786712057489433e-05
1755,0.008027877305489161,7.470146866793304e-05,0.0003813133201250052,0.02246427151776881,2.863866965896696e-06,0.00023123540518370572,0.026612520526067,5.190919600398108e-05,0.00011025103782525248,3.9086192308463324e-07,0.0019413495878686136,9.000799288236763e-06,0.000498357998631418,0.002023606932303004,2.881321085527861e-06,7.990151439285089e-06,0.01372271787076632,0.0005685380494291984,6.222670875927125e-05,6.930911144664927e-05
1756,0.008021519392882889,6.901103472096598e-05,0.00019485176496655636,0.021835656049588006,2.8409019875426397e-06,0.00021676023177018584,0.02067822467534944,4.805468074129606e-05,8.610503807282459e-05,2.2438589967855104e-07,0.0019357775278891424,1.074758430837918e-05,0.0004516915304480233,0.0020423351529031807,2.5961900700059297e-06,6.7434344892192474e-06,0.013667903960379686,0.0005620580947871255,6.25039430358667e-05,6.829518983126203e-05
1757,0.007901932208375609,6.909662442761129e-05,0.0005147145066971519,0.022450309070323044,2.904273418743372e-06,0.00021670241387947704,0.020223522715248108,5.1161430064297915e-05,9.554840839106099e-05,5.785052780526009e-07,0.0019062786049833821,1.0851055407774731e-05,0.0004776963434475747,0.0020628250972351604,2.950179940986315e-06,6.339507662136148e-06,0.013733564472512984,0.0005714756100186521,6.154072054793298e-05,6.745571680652668e-05
1758,0.008078084177541777,7.206675608765276e-05,0.000359761665334505,0.021786907576184986,2.8803122522381947e-06,0.0002023036082825878,0.024280961410420337,4.8848334860461094e-05,8.095981053484658e-05,2.0532196206066245e-07,0.00197970210142305,1.1395231700811945e-05,0.0004731720879429209,0.002091647211085959,2.635314951793724e-06,5.342135882277106e-06,0.013640987331987191,0.0005619292495334905,6.209771031417529e-05,6.653445163225321e-05
1759,0.008040140761737511,7.290623277542117e-05,0.00046214150250196463,0.022122675674937,2.8821433596701595e-06,0.00020044046480336477,0.02565402705065826,4.9059986361782364e-05,8.657684037812316e-05,3.0645722541998614e-07,0.0019483071455407618,1.0928996696372968e-05,0.0004889036650419701,0.0020783954152863208,2.7581778699388816e-06,5.793772141586828e-06,0.013725482579822817,0.0005642977374271204,6.115922575958196e-05,6.522930360563066e-05
1760,0.008046167246132762,7.096323507893816e-05,0.00029689281173296187,0.022084972022558873,2.795377901500061e-06,0.00022611609761485213,0.02474387291139026,4.99627203344971e-05,9.855602031857351e-05,2.4207103970800234e-07,0.0019365533632530994,9.596280453255774e-06,0.0004716014449631989,0.002027523823871046,2.6937505734783383e-06,7.738834601238747e-06,0.013722865029566655,0.0005666637291708402,6.285874728930325e-05,7.01939829587951e-05
1761,0.008060279029388367,7.072829259937953e-05,0.00024350918617830852,0.021988717677100665,2.7965312750114856e-06,0.0002214886356844666,0.021547972362566,4.97902564033561e-05,9.181768427997022e-05,2.16918151284906e-07,0.001964112233963769,1.018428299743799e-05,0.00046472630356959583,0.0020494870804481026,2.635984482479563e-06,7.137549964323858e-06,0.013719601555353091,0.0005649177941112235,6.316007962759948e-05,6.969977190736225e-05
1762,0.00804751757256128,7.262483242897562e-05,0.0003768841112603619,0.02202096087260075,2.8534036921475014e-06,0.00020964975470973463,0.024118680098329185,4.9285582876085485e-05,8.995994912781615e-05,2.6301376477038903e-07,0.0019457141194940799,1.0430547137472041e-05,0.00048417590353049976,0.002059018961907705,2.69696499034249e-06,6.450478025087833e-06,0.013715988948625532,0.0005634731659265419,6.171597140344184e-05,6.681398509833428e-05
1763,0.008024761054587368,7.085840802770592e-05,0.000338897364824312,0.02174682172762764,2.919895805647801e-06,0.00020245473505865652,0.02188319532155052,4.9450918895328246e-05,8.003453693875817e-05,2.1282847246074172e-07,0.0019808224580656866,1.1581036178004846e-05,0.0004634878816555144,0.0020902570559866176,2.6204664019249156e-06,5.242992705527614e-06,0.013589194326070399,0.0005623434654358782,6.216158310662427e-05,6.616749524076119e-05
1764,0.007637449521462463,7.076907982984095e-05,0.0006946584132076548,0.0222767686915506,2.8780828427622105e-06,0.0002018716701935603,0.022621915882034507,4.896407327833429e-05,9.787800690557338e-05,8.206565861798605e-07,0.0018559664901231976,1.0707317732925871e-05,0.00047816480487535197,0.001991190903162399,2.9028085536774027e-06,6.116965104530996e-06,0.013514629267861573,0.0005602386541971192,5.902235883549813e-05,6.676004727582637e-05
1765,0.007460628012808154,7.522343299366904e-05,0.0009981532394848379,0.02225402390728832,2.894351233053345e-06,0.00017219086827689216,0.02124149699679823,4.534931273829361e-05,9.056209776952525e-05,1.2134801991271917e-06,0.0018840292061321818,1.0921430944275368e-05,0.0004913278400860354,0.001958038031280847,2.9501278429355173e-06,4.74728760516489e-06,0.013347873148054152,0.000546310062844169,5.6330639846533204e-05,6.840093458796452e-05
1766,0.008176666793547872,7.217747563470176e-05,0.00023357293693812242,0.02228111474864452,2.726439312421469e-06,0.00024068861578382155,0.02394319991445765,5.079900463698115e-05,0.00010436088961056219,1.8935488753792305e-07,0.0019689721840454215,8.876973398858964e-06,0.0004772618325444835,0.0020390258604128745,2.7454546808652477e-06,8.36139880098379e-06,0.013778437687197869,0.0005705236486484577,6.410170734967637e-05,7.303470525198744e-05
1767,0.008112150860302987,7.162178085545711e-05,0.00029358980232276966,0.02202087400455276,2.8056522099172035e-06,0.0002186024739642843,0.023743748044076217,4.941566976173313e-05,8.954618460381807e-05,2.0508102705694248e-07,0.0019722510434329378,1.0398408182940145e-05,0.0004735695411529598,0.0020680682249912246,2.6680342061908385e-06,6.620658433908289e-06,0.013718268064711638,0.000565907537132412,6.301188990847698e-05,6.9136511479189e-05
1768,0.007554415218061925,6.771787260962542e-05,0.0006664875080819955,0.02173704778814797,2.9909625640310175e-06,0.00018238628217421497,0.021616951429653246,4.759609673221983e-05,8.237646943627997e-05,5.145938743807836e-07,0.001834478963052644,1.2009940587147756e-05,0.0004620430622889826,0.0019929475663081923,2.6452348334008763e-06,5.5521474059153416e-06,0.01342813220593082,0.0005555087852013848,5.8738929091352016e-05,6.325706174720817e-05
1769,0.008102382620521273,7.179527786975467e-05,0.00029699176394541043,0.02200478367493357,2.7873517553854637e-06,0.00022474535519740991,0.022155355192812132,4.977918374340437e-05,9.290383732244822e-05,1.973527658913744e-07,0.0019770377692957717,1.0060279109378774e-05,0.0004716353678900949,0.00205964221992061,2.6583894238187866e-06,7.076415157142315e-06,0.013699559266400152,0.000565344555628449,6.331157529244367e-05,7.011464806610245e-05
1770,0.007637449521462463,7.076907982984095e-05,0.0006946584132076548,0.0222767686915506,2.8780828427622105e-06,0.0002018716701935603,0.022621915882034507,4.896407327833429e-05,9.787800690557338e-05,8.206565861798605e-07,0.0018559664901231976,1.0707317732925871e-05,0.00047816480487535197,0.001991190903162399,2.9028085536774027e-06,6.116965104530996e-06,0.013514629267861573,0.0005602386541971192,5.902235883549813e-05,6.676004727582637e-05
1771,0.007733133980460947,6.959869149652664e-05,0.0005142715073290446,0.021601761292673955,2.994084989152849e-06,0.00018265963098800322,0.022732857664100048,4.720814683658413e-05,7.84801781604984e-05,3.1350191401250713e-07,0.0018830819037642748,1.2040030204579879e-05,0.00046636939143443923,0.002028131979350027,2.5738953010989214e-06,5.227299805031966e-06,0.013477866043219005,0.000554919138780474,5.960323384253935e-05,6.279889698620508e-05
1772,0.008151736242898729,8.484701214708074e-05,0.0004443082388025149,0.023032289287890324,2.527854626663915e-06,0.00018273680763753383,0.03637186913011138,4.433011755967682e-05,0.00011470833235175893,3.8283082336417786e-07,0.0020024409938483143,8.727384021245841e-06,0.0005063428440139008,0.0020296701323435254,3.067911334734088e-06,6.01949264932163e-06,0.014046484558002092,0.0005665379232035902,5.9265767690433104e-05,8.14464991054717e-05
1773,0.007490574288689309,6.420009467309159e-05,0.0004145529420016552,0.021401405034623264,3.0974193709900675e-06,0.00017204353983837513,0.018724436073636636,4.631590003788573e-05,7.0572221689253e-05,3.9255631628811846e-07,0.0018385937369075987,1.343301995210775e-05,0.00042088712800388413,0.0020138759338807965,2.5089922970391617e-06,4.576968981162377e-06,0.013282901027068297,0.0005521226399014463,5.895436965466129e-05,6.230672325895942e-05
1774,0.007911822059153755,6.956485586225464e-05,0.00036762150766809804,0.021882962069427428,2.8941308635610257e-06,0.00020552905841105939,0.021829313655798554,4.868921040488002e-05,8.625596503558495e-05,2.8787056270131683e-07,0.001915610822261135,1.1121401278342778e-05,0.0004640155566960925,0.0020456214790773703,2.6505188070911806e-06,6.238123565233437e-06,0.01362231430553921,0.0005629197322232208,6.141183220087973e-05,6.63462511610706e-05
1775,0.007822287101748315,6.94087527131808e-05,0.000396964820228517,0.021696375949677837,2.9380421872430814e-06,0.00019590062356111476,0.02202029761852836,4.814651065856412e-05,8.335872286514057e-05,2.973655833427029e-07,0.0018979865931104565,1.1437064306752883e-05,0.0004625220989645156,0.0020284721506897757,2.593952068359064e-06,5.946588770998445e-06,0.013560048253436055,0.000558705057942443,6.062815581982148e-05,6.503472565211038e-05
1776,0.008022209533791213,7.058009613948233e-05,0.00030003302131943754,0.022064410759847657,2.815244938321952e-06,0.00022095918558173077,0.022151461071669588,4.997724273851881e-05,9.516934459655883e-05,2.5913768211605006e-07,0.001934409302888958,1.0032863328581106e-05,0.00047044722372837706,0.0020397416088514444,2.7007997001442233e-06,7.304438723617149e-06,0.013735173109285159,0.0005666385668576269,6.258423943785032e-05,6.894009319660752e-05
1777,0.00805233992264712,6.855087713915653e-05,0.0001761541183125784,0.02187335491917355,2.8187480710625273e-06,0.0002186002166752459,0.020695769554764678,4.734957966919326e-05,8.482579695710781e-05,2.008261372991148e-07,0.001929108928511538,1.079447032869397e-05,0.00045109966200286095,0.0020405258760538493,2.5977604503877575e-06,6.746995695030537e-06,0.013677901172866533,0.000561960761207086,6.265714537947009e-05,6.805817147947488e-05
1778,0.00777155092053839,6.790236195881241e-05,0.0005612119743897202,0.021820012356325587,3.0335764084616537e-06,0.00018331987722793118,0.01968929911200991,4.9049707454735694e-05,7.496316087029329e-05,3.9304361039704987e-07,0.00191272235796864,1.2412501595619062e-05,0.00045372023983089984,0.002082161348116133,2.710363313172993e-06,4.605244305724188e-06,0.01353039299533795,0.0005618717714540125,6.0209601072211364e-05,6.340679733615632e-05
1779,0.008165948965500418,7.304795979136765e-05,0.0002683138128654201,0.02211341481263132,2.7679579878581517e-06,0.00022912558459834093,0.02535501910761462,5.0071867759063006e-05,9.73456396893537e-05,1.8719545424540186e-07,0.001978778638707002,9.475843371927174e-06,0.00048269891114142207,0.0020528993779888875,2.697211390214017e-06,7.474027408084408e-06,0.013745639822290759,0.0005666545904046525,6.339220710381188e-05,7.078670233275703e-05
1780,0.007998041916121473,7.227485765455956e-05,0.0004053683640847321,0.02225165553839829,2.8284487632193526e-06,0.0002193139318133078,0.026045316810651108,5.0311960914054185e-05,0.0001000973547022935,3.503088000639106e-07,0.0019210024055529215,9.805429955214972e-06,0.0004845725273143164,0.00203295238205394,2.7776663668710483e-06,7.36916703476285e-06,0.013724241619263127,0.0005666574875166811,6.18763228125399e-05,6.810912994370291e-05
1781,0.007650123063147786,6.61528948246088e-05,0.0007422073660272292,0.022218367865164873,2.9971982631118304e-06,0.00019233085792764827,0.019065042256059678,4.8364154007791e-05,8.24642328100351e-05,7.465889303025055e-07,0.0018565426770726608,1.2277368262032977e-05,0.00046182224885564044,0.002049695589611875,2.91349422296114e-06,5.023711566201782e-06,0.013533262646160497,0.0005659691058082009,5.96303039890675e-05,6.582630348989744e-05
